tweet_id,jpg_url,img_num,var,p1,p2,p3
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,dog,True,True,True
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,pred,porcupine,bath_towel,badger
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,conf,0.989154,0.00630049,0.00096634
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,dog,False,False,False
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,pred,goose,drake,hen
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,conf,0.980815,0.00691777,0.00525517
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,dog,False,False,False
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,pred,Labrador_retriever,French_bulldog,Staffordshire_bullterrier
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,conf,0.8256700000000001,0.0566394,0.0540184
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,dog,True,True,True
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,pred,Tibetan_terrier,Irish_terrier,Yorkshire_terrier
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,conf,0.676376,0.054933400000000014,0.0405755
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,dog,True,True,True
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,pred,toy_poodle,pug,Lakeland_terrier
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,conf,0.304175,0.223427,0.07331649999999999
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,dog,True,True,True
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,pred,borzoi,ice_bear,weasel
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,conf,0.852088,0.13226400000000002,0.00572998
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,dog,True,False,False
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,pred,Chihuahua,Christmas_stocking,ski_mask
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,conf,0.143957,0.118651,0.0924817
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,dog,True,False,False
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,pred,Labrador_retriever,golden_retriever,beagle
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,conf,0.996709,0.00168821,0.0007116669999999999
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,dog,True,True,True
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,pred,beagle,Labrador_retriever,golden_retriever
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,conf,0.636169,0.119256,0.08254919999999999
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,dog,True,True,True
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,pred,Italian_greyhound,standard_poodle,cocker_spaniel
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,conf,0.125176,0.08457150000000001,0.0813469
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,dog,True,True,True
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,pred,hare,dhole,Chesapeake_Bay_retriever
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,conf,0.447893,0.0924353,0.08812239999999999
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,dog,False,False,True
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,pred,golden_retriever,kuvasz,Labrador_retriever
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,conf,0.633037,0.14639100000000002,0.0461837
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,dog,True,True,True
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,pred,Pembroke,Cardigan,cocker_spaniel
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,conf,0.435254,0.30740700000000004,0.0331583
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,dog,True,True,True
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,pred,Yorkshire_terrier,silky_terrier,Australian_terrier
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,conf,0.618957,0.300313,0.053412
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,dog,True,True,True
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,pred,Pomeranian,Pembroke,Chihuahua
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,conf,0.412893,0.312958,0.0719604
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,dog,True,True,True
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,pred,toy_poodle,miniature_poodle,teddy
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,conf,0.787424,0.202225,0.00404722
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,dog,True,True,False
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,pred,electric_fan,spotlight,lampshade
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,conf,0.984377,0.00773671,0.00190123
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,dog,False,False,False
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,pred,web_site,dishwasher,oscilloscope
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,conf,0.998258,0.000201084,0.000141736
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,dog,False,False,False
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,pred,web_site,vizsla,collie
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,conf,0.999335,8.10632e-05,6.915899999999999e-05
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,dog,False,True,True
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,pred,ibex,bighorn,ram
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,conf,0.6190979999999999,0.125119,0.0746732
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,dog,False,False,False
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,pred,kuvasz,golden_retriever,Labrador_retriever
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,conf,0.360159,0.293744,0.270673
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,dog,True,True,True
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,pred,fire_engine,tow_truck,jeep
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,conf,0.8834930000000001,0.07473389999999999,0.0127726
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,dog,False,False,False
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,pred,West_Highland_white_terrier,pug,ice_bear
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,conf,0.360465,0.0934941,0.0690382
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,dog,True,True,False
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,pred,lorikeet,hummingbird,African_grey
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,conf,0.466149,0.083011,0.0542474
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,dog,False,False,False
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,pred,dalmatian,English_setter,Great_Dane
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,conf,0.5350729999999999,0.451219,0.00816361
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,dog,True,True,True
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,pred,flat-coated_retriever,Chesapeake_Bay_retriever,curly-coated_retriever
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,conf,0.508392,0.262239,0.048919800000000006
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,dog,True,True,True
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,pred,toyshop,Chihuahua,Brabancon_griffon
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,conf,0.253089,0.187155,0.112799
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,dog,False,True,True
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,pred,miniature_pinscher,bath_towel,Chihuahua
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,conf,0.2142,0.146789,0.104152
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,dog,True,False,True
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,pred,malamute,Siberian_husky,Eskimo_dog
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,conf,0.967275,0.0161675,0.0112774
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,dog,True,True,True
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,pred,jigsaw_puzzle,prayer_rug,doormat
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,conf,1.0,1.0113e-08,1.7401699999999998e-10
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,dog,False,False,False
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,pred,common_iguana,frilled_lizard,African_chameleon
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,conf,0.999647,0.00018115,0.000128357
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,dog,False,False,False
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,pred,seat_belt,miniature_pinscher,schipperke
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,conf,0.200373,0.106003,0.104733
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,dog,False,True,True
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,pred,malamute,golden_retriever,muzzle
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,conf,0.0885297,0.08749860000000001,0.0750077
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,dog,True,True,False
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,pred,Pomeranian,Pekinese,Chihuahua
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,conf,0.8004319999999999,0.168445,0.00894952
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,dog,True,True,True
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,pred,Norwegian_elkhound,malamute,Eskimo_dog
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,conf,0.298881,0.279479,0.198428
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,dog,True,True,True
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,pred,frilled_lizard,ox,triceratops
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,conf,0.257695,0.23516,0.0853169
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,dog,False,False,False
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,pred,leatherback_turtle,boxer,terrapin
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,conf,0.452517,0.196655,0.160983
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,dog,False,True,False
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,pred,Labrador_retriever,hog,Newfoundland
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,conf,0.209051,0.20398,0.165914
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,dog,True,False,True
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,pred,hamster,guinea_pig,Band_Aid
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,conf,0.172078,0.0949242,0.0599952
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,dog,False,False,False
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,pred,Pembroke,Cardigan,collie
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,conf,0.548896,0.191101,0.0598141
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,dog,True,True,True
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,pred,Angora,hen,wood_rabbit
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,conf,0.918834,0.037793400000000005,0.0110149
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,dog,False,False,False
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,pred,Arctic_fox,wallaby,white_wolf
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,conf,0.473584,0.261411,0.0809478
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,dog,False,False,False
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,pred,Chihuahua,cowboy_boot,giant_panda
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,conf,0.664834,0.060343,0.0598375
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,dog,True,False,False
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,pred,Blenheim_spaniel,cocker_spaniel,Welsh_springer_spaniel
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,conf,0.958402,0.0267643,0.00778991
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,dog,True,True,True
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,pred,Labrador_retriever,golden_retriever,Chesapeake_Bay_retriever
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,conf,0.65518,0.107884,0.0658347
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,dog,True,True,True
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,pred,chow,golden_retriever,Labrador_retriever
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,conf,0.395101,0.372115,0.148785
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,dog,True,True,True
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,pred,trombone,cornet,French_horn
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,conf,0.390339,0.314149,0.255182
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,dog,False,False,False
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,pred,chow,minivan,Pekinese
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,conf,0.8093199999999999,0.07131069999999999,0.0378696
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,dog,True,False,True
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,pred,Chihuahua,miniature_pinscher,toy_terrier
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,conf,0.7345470000000001,0.06829439999999999,0.0463671
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,dog,True,True,True
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,pred,canoe,paddle,Pembroke
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,conf,0.407683,0.11555,0.0944294
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,dog,False,False,True
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,pred,Pembroke,Cardigan,basenji
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,conf,0.48483,0.425303,0.0147535
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,dog,True,True,True
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,pred,soft-coated_wheaten_terrier,Lakeland_terrier,toy_poodle
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,conf,0.406374,0.263854,0.150844
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,dog,True,True,True
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,pred,golden_retriever,basset,Cardigan
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,conf,0.215944,0.189214,0.11301
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,dog,True,True,True
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,pred,web_site,skunk,badger
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,conf,0.995535,0.00136349,0.00068565
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,dog,False,False,False
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,pred,king_penguin,ice_bear,Eskimo_dog
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,conf,0.606747,0.264221,0.0327838
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,dog,False,False,True
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,pred,shopping_basket,hamper,bassinet
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,conf,0.398361,0.363222,0.0841735
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,dog,False,False,False
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,pred,Arctic_fox,Labrador_retriever,pug
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,conf,0.119243,0.0999648,0.0867165
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,dog,False,True,True
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,pred,standard_poodle,Bedlington_terrier,Afghan_hound
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,conf,0.587372,0.182411,0.040968
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,dog,True,True,True
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,pred,Staffordshire_bullterrier,miniature_pinscher,American_Staffordshire_terrier
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,conf,0.412879,0.16148800000000002,0.112495
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,dog,True,True,True
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,pred,basenji,Shetland_sheepdog,whippet
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,conf,0.0553794,0.0543221,0.0519134
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,dog,True,True,True
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,pred,Labrador_retriever,kuvasz,English_setter
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,conf,0.195835,0.121607,0.08146439999999999
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,dog,True,True,True
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,pred,Lakeland_terrier,toy_poodle,Chihuahua
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,conf,0.372988,0.250445,0.189737
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,dog,True,True,True
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,pred,American_Staffordshire_terrier,French_bulldog,Staffordshire_bullterrier
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,conf,0.267695,0.25405,0.212381
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,dog,True,True,True
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,pred,bearskin,bow,panpipe
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,conf,0.42787,0.258858,0.0215626
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,dog,False,False,False
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,pred,Shih-Tzu,Lhasa,Pekinese
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,conf,0.985649,0.00707832,0.00305323
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,dog,True,True,True
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,pred,bustard,pelican,crane
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,conf,0.380772,0.100554,0.0847135
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,dog,False,False,False
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,pred,crash_helmet,toaster,mouse
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,conf,0.757942,0.0374968,0.0272709
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,dog,False,False,False
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,pred,Chihuahua,Pomeranian,titi
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,conf,0.708163,0.0913719,0.0673255
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,dog,True,True,False
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,pred,ox,groenendael,Angora
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,conf,0.0715361,0.0544548,0.045028
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,dog,False,True,False
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,pred,French_bulldog,pug,Boston_bull
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,conf,0.965403,0.00860381,0.00800356
